Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
17571,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[8],[0],52.50
17572,0.10,[[22 14]],[[15 20]],35.30,1,14,1,[16],[0],35.30
17573,0.10,[[19 20]],[[16 13]],-574.90,0,100,0,[0],[1],-574.90
17574,0.10,[[18 14]],[[15 20]],44.00,1,11,1,[12],[0],44.00
17575,0.10,[[25 20]],[[16 13]],-550.90,0,100,0,[0],[1],-550.90
17576,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[8],[0],52.50
17577,0.10,[[15 20]],[[23 15]],-646.90,0,100,0,[0],[1],-646.90
17578,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[9],[0],47.40
17579,0.10,[[17 15]],[[15 20]],18.70,1,11,0,[8],[0],18.70
17580,0.10,[[24 12]],[[15 20]],30.30,1,20,1,[19],[0],30.30
17581,0.10,[[15 20]],[[23 15]],-533.10,0,100,0,[0],[1],-533.10
17582,0.10,[[25 20]],[[17 11]],-620.30,0,100,0,[0],[1],-620.30
17583,0.10,[[24 13]],[[19 20]],4.50,1,15,0,[12],[0],4.50
17584,0.10,[[16 13]],[[15 20]],40.80,1,9,1,[10],[0],40.80
17585,0.10,[[25 20]],[[16 12]],-575.00,0,100,0,[0],[1],-575.00
17586,0.10,[[25 20]],[[16 12]],-607.40,0,100,0,[0],[1],-607.40
17587,0.10,[[23 15]],[[19 20]],51.00,1,9,1,[11],[0],51.00
17588,0.10,[[18 14]],[[15 20]],0.60,1,14,0,[10],[0],0.60
17589,0.10,[[17 15]],[[25 20]],41.70,1,13,1,[15],[0],41.70
17590,0.10,[[23 11]],[[15 20]],-26.00,1,25,0,[17],[0],-26.00
17591,0.10,[[15 20]],[[23 11]],-587.50,0,100,0,[0],[1],-587.50
17592,0.10,[[24 13]],[[19 20]],-24.00,1,20,0,[14],[0],-24.00
17593,0.10,[[19 20]],[[17 15]],-534.20,0,100,0,[0],[1],-534.20
17594,0.10,[[25 20]],[[22 14]],-591.30,0,100,0,[0],[1],-591.30
17595,0.10,[[17 15]],[[19 20]],52.50,1,7,1,[9],[0],52.50
17596,0.10,[[16 12]],[[15 20]],25.40,1,13,1,[12],[0],25.40
17597,0.10,[[25 20]],[[23 11]],-583.10,0,100,0,[0],[1],-583.10
17598,0.10,[[19 20]],[[22 14]],-572.90,0,100,0,[0],[1],-572.90
17599,0.10,[[15 20]],[[17 11]],-548.10,0,100,0,[0],[1],-548.10
17600,0.10,[[24 14]],[[25 20]],-579.30,1,7,0,[10],[0],-579.30
17601,0.10,[[23 15]],[[15 20]],5.40,1,19,0,[16],[0],5.40
17602,0.10,[[15 20]],[[16 14]],-593.70,0,100,0,[0],[1],-593.70
17603,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[8],[0],52.50
17604,0.10,[[17 11]],[[19 20]],0.20,1,17,0,[13],[0],0.20
17605,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[8],[0],46.70
17606,0.10,[[15 20]],[[22 14]],-619.90,0,100,0,[0],[1],-619.90
17607,0.10,[[23 15]],[[25 20]],17.40,1,7,0,[10],[0],17.40
17608,0.10,[[17 11]],[[15 20]],44.00,1,11,1,[11],[0],44.00
17609,0.10,[[17 15]],[[19 20]],14.80,1,10,0,[7],[0],14.80
17610,0.10,[[15 20]],[[17 15]],-557.00,0,100,0,[0],[1],-557.00
17611,0.10,[[25 20]],[[23 15]],-545.20,0,100,0,[0],[1],-545.20
17612,0.10,[[16 13]],[[25 20]],29.10,1,18,1,[17],[0],29.10
17613,0.10,[[19 20]],[[17 15]],-582.00,0,100,0,[0],[1],-582.00
17614,0.10,[[19 20]],[[16 12]],-558.40,0,100,0,[0],[1],-558.40
17615,0.10,[[16 12]],[[19 20]],-12.10,1,16,0,[12],[0],-12.10
17616,0.10,[[19 20]],[[24 13]],-578.80,0,100,0,[0],[1],-578.80
17617,0.10,[[17 11]],[[19 20]],2.20,1,16,0,[13],[0],2.20
17618,0.10,[[25 20]],[[16 13]],-589.40,0,100,0,[0],[1],-589.40
17619,0.10,[[25 20]],[[22 14]],-585.90,0,100,0,[0],[1],-585.90
17620,0.10,[[25 20]],[[23 15]],-546.50,0,100,0,[0],[1],-546.50
17621,0.10,[[16 14]],[[25 20]],-6.00,1,18,0,[15],[0],-6.00
17622,0.10,[[16 14]],[[19 20]],44.00,1,11,1,[11],[0],44.00
17623,0.10,[[16 13]],[[15 20]],46.70,1,8,1,[8],[0],46.70
17624,0.10,[[17 15]],[[15 20]],50.20,1,9,1,[10],[0],50.20
17625,0.10,[[25 20]],[[24 12]],-649.50,0,100,0,[0],[1],-649.50
17626,0.10,[[16 13]],[[19 20]],-16.10,1,17,0,[10],[0],-16.10
17627,0.10,[[16 13]],[[25 20]],25.60,1,19,1,[17],[0],25.60
17628,0.10,[[15 20]],[[16 13]],-579.10,0,100,0,[0],[1],-579.10
17629,0.10,[[17 11]],[[19 20]],8.80,1,15,0,[12],[0],8.80
17630,0.10,[[19 20]],[[16 13]],-651.20,0,100,0,[0],[1],-651.20
17631,0.10,[[25 20]],[[17 15]],-546.60,0,100,0,[0],[1],-546.60
17632,0.10,[[25 20]],[[17 11]],-586.30,0,100,0,[0],[1],-586.30
17633,0.10,[[19 20]],[[16 14]],-544.40,0,100,0,[0],[1],-544.40
17634,0.10,[[15 20]],[[16 12]],-527.90,0,100,0,[0],[1],-527.90
17635,0.10,[[24 12]],[[19 20]],5.70,1,19,0,[15],[0],5.70
17636,0.10,[[17 11]],[[15 20]],39.20,1,12,1,[14],[0],39.20
17637,0.10,[[25 20]],[[16 13]],-597.30,0,100,0,[0],[1],-597.30
17638,0.10,[[15 20]],[[22 14]],-557.60,0,100,0,[0],[1],-557.60
17639,0.10,[[19 20]],[[23 11]],-540.00,0,100,0,[0],[1],-540.00
17640,0.10,[[17 15]],[[19 20]],50.50,1,9,1,[10],[0],50.50
17641,0.10,[[18 14]],[[15 20]],44.00,1,11,1,[11],[0],44.00
17642,0.10,[[16 12]],[[15 20]],39.90,1,10,1,[9],[0],39.90
17643,0.10,[[19 20]],[[18 14]],-595.50,0,100,0,[0],[1],-595.50
17644,0.10,[[24 13]],[[19 20]],-20.60,1,21,0,[12],[0],-20.60
17645,0.10,[[18 14]],[[19 20]],34.40,1,10,1,[8],[0],34.40
17646,0.10,[[24 14]],[[15 20]],-531.40,0,100,0,[16],[0],-531.40
17647,0.10,[[22 14]],[[15 20]],-537.10,0,100,0,[13],[0],-537.10
17648,0.10,[[19 20]],[[23 15]],-601.50,0,100,0,[0],[1],-601.50
17649,0.10,[[16 14]],[[19 20]],36.20,1,14,1,[12],[0],36.20
17650,0.10,[[22 14]],[[25 20]],32.70,1,12,1,[12],[0],32.70
17651,0.10,[[19 20]],[[17 15]],-614.60,0,100,0,[0],[1],-614.60
17652,0.10,[[16 14]],[[15 20]],32.10,1,11,1,[10],[0],32.10
17653,0.10,[[25 20]],[[18 14]],-609.10,0,100,0,[0],[1],-609.10
17654,0.10,[[19 20]],[[22 14]],-639.20,0,100,0,[0],[1],-639.20
17655,0.10,[[17 15]],[[19 20]],4.70,1,16,0,[9],[0],4.70
17656,0.10,[[23 15]],[[15 20]],46.80,1,13,1,[14],[0],46.80
17657,0.10,[[15 20]],[[23 11]],-566.90,0,100,0,[0],[1],-566.90
17658,0.10,[[25 20]],[[16 14]],-552.80,0,100,0,[0],[1],-552.80
17659,0.10,[[15 20]],[[22 14]],-577.10,0,100,0,[0],[1],-577.10
17660,0.10,[[25 20]],[[16 14]],-579.00,0,100,0,[0],[1],-579.00
17661,0.10,[[19 20]],[[17 11]],-555.90,0,100,0,[0],[1],-555.90
17662,0.10,[[16 13]],[[15 20]],46.70,1,8,1,[9],[0],46.70
17663,0.10,[[16 13]],[[25 20]],29.10,1,18,1,[16],[0],29.10
17664,0.10,[[18 14]],[[15 20]],7.70,1,15,0,[12],[0],7.70
17665,0.10,[[16 13]],[[15 20]],35.80,1,9,1,[10],[0],35.80
17666,0.10,[[25 20]],[[16 13]],-576.70,0,100,0,[0],[1],-576.70
17667,0.10,[[24 13]],[[15 20]],-0.30,1,20,0,[16],[0],-0.30
17668,0.10,[[16 14]],[[15 20]],17.40,1,7,0,[10],[0],17.40
17669,0.10,[[19 20]],[[16 14]],-637.10,0,100,0,[0],[1],-637.10
17670,0.10,[[15 20]],[[22 14]],-568.50,0,100,0,[0],[1],-568.50
17671,0.10,[[19 20]],[[16 14]],-550.50,0,100,0,[0],[1],-550.50
17672,0.10,[[23 15]],[[25 20]],36.60,1,8,1,[10],[0],36.60
17673,0.10,[[23 15]],[[25 20]],47.40,1,7,1,[9],[0],47.40
17674,0.10,[[15 20]],[[24 12]],-612.90,0,100,0,[0],[1],-612.90
17675,0.10,[[19 20]],[[16 14]],-549.30,0,100,0,[0],[1],-549.30
17676,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[10],[0],46.70
17677,0.10,[[24 13]],[[15 20]],34.20,1,18,1,[19],[0],34.20
17678,0.10,[[25 20]],[[22 14]],-579.40,0,100,0,[0],[1],-579.40
17679,0.10,[[16 12]],[[15 20]],15.90,1,9,0,[12],[0],15.90
17680,0.10,[[24 14]],[[25 20]],50.50,1,9,1,[9],[0],50.50
17681,0.10,[[15 20]],[[24 13]],-534.10,0,100,0,[0],[1],-534.10
17682,0.10,[[25 20]],[[24 14]],-608.70,0,100,0,[0],[1],-608.70
17683,0.10,[[23 15]],[[19 20]],51.00,1,9,1,[10],[0],51.00
17684,0.10,[[25 20]],[[17 15]],-533.10,0,100,0,[0],[1],-533.10
17685,0.10,[[15 20]],[[22 14]],-535.20,0,100,0,[0],[1],-535.20
17686,0.10,[[19 20]],[[24 14]],-537.30,0,100,0,[0],[1],-537.30
17687,0.10,[[16 12]],[[25 20]],27.30,1,19,1,[19],[0],27.30
17688,0.10,[[17 15]],[[15 20]],50.50,1,9,1,[8],[0],50.50
17689,0.10,[[16 12]],[[19 20]],7.50,1,14,0,[11],[0],7.50
17690,0.10,[[15 20]],[[17 11]],-560.20,0,100,0,[0],[1],-560.20
17691,0.10,[[15 20]],[[23 11]],-570.80,0,100,0,[0],[1],-570.80
17692,0.10,[[19 20]],[[17 15]],-571.90,0,100,0,[0],[1],-571.90
17693,0.10,[[16 14]],[[19 20]],-3.00,1,18,0,[11],[0],-3.00
17694,0.10,[[19 20]],[[16 14]],-595.90,0,100,0,[0],[1],-595.90
17695,0.10,[[19 20]],[[16 13]],-531.50,0,100,0,[0],[1],-531.50
17696,0.10,[[23 15]],[[15 20]],46.80,1,13,1,[13],[0],46.80
17697,0.10,[[25 20]],[[16 14]],-531.10,0,100,0,[0],[1],-531.10
17698,0.10,[[22 14]],[[19 20]],25.70,1,13,1,[12],[0],25.70
17699,0.10,[[19 20]],[[17 11]],-617.30,0,100,0,[0],[1],-617.30
17700,0.10,[[15 20]],[[17 11]],-579.00,0,100,0,[0],[1],-579.00
17701,0.10,[[15 20]],[[16 13]],-631.80,0,100,0,[0],[1],-631.80
17702,0.10,[[25 20]],[[16 12]],-544.20,0,100,0,[0],[1],-544.20
17703,0.10,[[15 20]],[[24 13]],-556.80,0,100,0,[0],[1],-556.80
17704,0.10,[[25 20]],[[23 15]],-553.40,0,100,0,[0],[1],-553.40
17705,0.10,[[16 13]],[[19 20]],9.90,1,14,0,[10],[0],9.90
17706,0.10,[[16 14]],[[25 20]],-10.30,1,19,0,[16],[0],-10.30
17707,0.10,[[15 20]],[[17 15]],-649.30,0,100,0,[0],[1],-649.30
17708,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[9],[0],46.70
17709,0.10,[[25 20]],[[22 14]],-541.60,0,100,0,[0],[1],-541.60
17710,0.10,[[25 20]],[[16 12]],-556.10,0,100,0,[0],[1],-556.10
17711,0.10,[[19 20]],[[24 12]],-595.80,0,100,0,[0],[1],-595.80
17712,0.10,[[25 20]],[[18 14]],-571.00,0,100,0,[0],[1],-571.00
17713,0.10,[[23 11]],[[15 20]],-589.50,0,100,0,[17],[0],-589.50
17714,0.10,[[15 20]],[[24 13]],-565.20,0,100,0,[0],[1],-565.20
17715,0.10,[[15 20]],[[16 13]],-569.60,0,100,0,[0],[1],-569.60
17716,0.10,[[25 20]],[[16 14]],-587.80,0,100,0,[0],[1],-587.80
17717,0.10,[[23 15]],[[25 20]],47.40,1,7,1,[8],[0],47.40
17718,0.10,[[15 20]],[[16 13]],-599.80,0,100,0,[0],[1],-599.80
17719,0.10,[[16 14]],[[19 20]],44.00,1,11,1,[10],[0],44.00
17720,0.10,[[19 20]],[[24 13]],-625.10,0,100,0,[0],[1],-625.10
17721,0.10,[[25 20]],[[24 13]],-569.10,0,100,0,[0],[1],-569.10
17722,0.10,[[16 12]],[[19 20]],41.70,1,13,1,[12],[0],41.70
17723,0.10,[[19 20]],[[16 14]],-574.20,0,100,0,[0],[1],-574.20
17724,0.10,[[15 20]],[[24 13]],-636.10,0,100,0,[0],[1],-636.10
17725,0.10,[[23 11]],[[25 20]],-13.50,1,16,0,[12],[0],-13.50
17726,0.10,[[16 12]],[[25 20]],22.90,1,21,1,[20],[0],22.90
17727,0.10,[[22 14]],[[15 20]],41.70,1,13,1,[15],[0],41.70
17728,0.10,[[19 20]],[[24 14]],-543.80,0,100,0,[0],[1],-543.80
17729,0.10,[[22 14]],[[15 20]],41.70,1,13,1,[13],[0],41.70
17730,0.10,[[25 20]],[[16 14]],-559.10,0,100,0,[0],[1],-559.10
17731,0.10,[[17 15]],[[19 20]],50.50,1,9,1,[10],[0],50.50
17732,0.10,[[15 20]],[[23 15]],-624.10,0,100,0,[0],[1],-624.10
17733,0.10,[[25 20]],[[22 14]],-549.70,0,100,0,[0],[1],-549.70
17734,0.10,[[16 12]],[[19 20]],38.50,1,15,1,[14],[0],38.50
17735,0.10,[[24 13]],[[19 20]],-4.40,1,17,0,[12],[0],-4.40
17736,0.10,[[16 14]],[[19 20]],41.20,1,13,1,[11],[0],41.20
17737,0.10,[[25 20]],[[18 14]],-613.70,0,100,0,[0],[1],-613.70
17738,0.10,[[15 20]],[[24 14]],-601.00,0,100,0,[0],[1],-601.00
17739,0.10,[[16 13]],[[15 20]],46.70,1,8,1,[8],[0],46.70
17740,0.10,[[18 14]],[[19 20]],36.60,1,8,1,[9],[0],36.60
17741,0.10,[[16 14]],[[19 20]],44.00,1,11,1,[10],[0],44.00
17742,0.10,[[25 20]],[[16 12]],-532.00,0,100,0,[0],[1],-532.00
17743,0.10,[[19 20]],[[23 15]],-562.90,0,100,0,[0],[1],-562.90
17744,0.10,[[24 12]],[[19 20]],30.00,1,17,1,[16],[0],30.00
17745,0.10,[[19 20]],[[16 13]],-579.10,0,100,0,[0],[1],-579.10
17746,0.10,[[18 14]],[[25 20]],-3.20,1,16,0,[13],[0],-3.20
17747,0.10,[[15 20]],[[23 11]],-575.90,0,100,0,[0],[1],-575.90
17748,0.10,[[15 20]],[[23 15]],-595.50,0,100,0,[0],[1],-595.50
17749,0.10,[[15 20]],[[18 14]],-544.40,0,100,0,[0],[1],-544.40
17750,0.10,[[19 20]],[[16 14]],-567.80,0,100,0,[0],[1],-567.80
17751,0.10,[[25 20]],[[16 12]],-582.00,0,100,0,[0],[1],-582.00
17752,0.10,[[25 20]],[[24 13]],-578.30,0,100,0,[0],[1],-578.30
17753,0.10,[[24 12]],[[25 20]],45.00,1,10,1,[9],[0],45.00
17754,0.10,[[23 15]],[[19 20]],13.30,1,14,0,[9],[0],13.30
17755,0.10,[[25 20]],[[24 12]],-554.80,0,100,0,[0],[1],-554.80
17756,0.10,[[15 20]],[[16 12]],-547.20,0,100,0,[0],[1],-547.20
17757,0.10,[[23 15]],[[25 20]],47.40,1,7,1,[9],[0],47.40
17758,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[7],[0],47.40
17759,0.10,[[25 20]],[[16 13]],-595.90,0,100,0,[0],[1],-595.90
17760,0.10,[[16 13]],[[15 20]],34.50,1,10,1,[11],[0],34.50
17761,0.10,[[23 11]],[[15 20]],-34.00,1,26,0,[19],[0],-34.00
17762,0.10,[[24 14]],[[15 20]],40.80,1,17,1,[16],[0],40.80
17763,0.10,[[24 14]],[[19 20]],46.60,1,13,1,[14],[0],46.60
17764,0.10,[[25 20]],[[17 11]],-564.30,0,100,0,[0],[1],-564.30
17765,0.10,[[16 13]],[[25 20]],-14.30,1,23,0,[16],[0],-14.30
17766,0.10,[[24 13]],[[19 20]],-14.30,1,17,0,[14],[0],-14.30
17767,0.10,[[17 11]],[[19 20]],-6.60,1,18,0,[14],[0],-6.60
17768,0.10,[[15 20]],[[16 14]],-588.20,0,100,0,[0],[1],-588.20
17769,0.10,[[15 20]],[[23 15]],-563.50,0,100,0,[0],[1],-563.50
17770,0.10,[[15 20]],[[23 11]],-574.20,0,100,0,[0],[1],-574.20
17771,0.10,[[15 20]],[[16 12]],-584.60,0,100,0,[0],[1],-584.60
17772,0.10,[[25 20]],[[17 15]],-585.80,0,100,0,[0],[1],-585.80
17773,0.10,[[22 14]],[[15 20]],-20.00,1,21,0,[13],[0],-20.00
17774,0.10,[[19 20]],[[16 13]],-582.30,0,100,0,[0],[1],-582.30
17775,0.10,[[15 20]],[[17 15]],-620.40,0,100,0,[0],[1],-620.40
17776,0.10,[[16 12]],[[19 20]],-17.80,1,16,0,[11],[0],-17.80
17777,0.10,[[19 20]],[[17 15]],-581.30,0,100,0,[0],[1],-581.30
17778,0.10,[[18 14]],[[19 20]],47.40,1,7,1,[8],[0],47.40
17779,0.10,[[23 11]],[[19 20]],-44.30,1,24,0,[14],[0],-44.30
17780,0.10,[[19 20]],[[16 13]],-610.80,0,100,0,[0],[1],-610.80
17781,0.10,[[16 13]],[[19 20]],42.90,1,12,1,[13],[0],42.90
17782,0.10,[[17 11]],[[15 20]],40.00,1,12,1,[11],[0],40.00
17783,0.10,[[23 15]],[[15 20]],36.30,1,15,1,[16],[0],36.30
17784,0.10,[[16 12]],[[25 20]],27.30,1,19,1,[19],[0],27.30
17785,0.10,[[16 12]],[[19 20]],-19.10,1,18,0,[11],[0],-19.10
17786,0.10,[[25 20]],[[17 15]],-569.30,0,100,0,[0],[1],-569.30
17787,0.10,[[16 14]],[[25 20]],-13.10,1,19,0,[16],[0],-13.10
17788,0.10,[[15 20]],[[17 15]],-575.70,0,100,0,[0],[1],-575.70
17789,0.10,[[19 20]],[[24 12]],-570.90,0,100,0,[0],[1],-570.90
17790,0.10,[[15 20]],[[16 12]],-556.80,0,100,0,[0],[1],-556.80
17791,0.10,[[25 20]],[[16 14]],-588.60,0,100,0,[0],[1],-588.60
17792,0.10,[[24 14]],[[15 20]],-526.80,0,100,0,[15],[0],-526.80
17793,0.10,[[16 14]],[[19 20]],26.20,1,13,1,[11],[0],26.20
17794,0.10,[[25 20]],[[17 11]],-557.00,0,100,0,[0],[1],-557.00
17795,0.10,[[15 20]],[[16 12]],-634.00,0,100,0,[0],[1],-634.00
17796,0.10,[[15 20]],[[17 15]],-583.70,0,100,0,[0],[1],-583.70
17797,0.10,[[15 20]],[[16 12]],-624.50,0,100,0,[0],[1],-624.50
17798,0.10,[[23 15]],[[15 20]],40.40,1,16,1,[16],[0],40.40
17799,0.10,[[15 20]],[[24 13]],-553.40,0,100,0,[0],[1],-553.40
17800,0.10,[[15 20]],[[24 12]],41.70,0,100,0,[0],[1],41.70
17801,0.10,[[25 20]],[[17 11]],-570.50,0,100,0,[0],[1],-570.50
17802,0.10,[[15 20]],[[16 14]],-629.60,0,100,0,[0],[1],-629.60
17803,0.10,[[17 11]],[[19 20]],4.90,1,17,0,[11],[0],4.90
17804,0.10,[[23 11]],[[25 20]],23.70,1,15,1,[14],[0],23.70
17805,0.10,[[15 20]],[[24 14]],-550.10,0,100,0,[0],[1],-550.10
17806,0.10,[[24 12]],[[19 20]],-4.40,1,17,0,[13],[0],-4.40
17807,0.10,[[24 12]],[[19 20]],43.90,1,15,1,[14],[0],43.90
17808,0.10,[[16 13]],[[25 20]],3.40,1,21,1,[19],[0],3.40
17809,0.10,[[16 14]],[[25 20]],30.80,1,17,1,[18],[0],30.80
17810,0.10,[[16 13]],[[15 20]],46.70,1,8,1,[9],[0],46.70
17811,0.10,[[17 11]],[[19 20]],38.80,1,15,1,[13],[0],38.80
17812,0.10,[[15 20]],[[22 14]],-555.20,0,100,0,[0],[1],-555.20
17813,0.10,[[17 11]],[[25 20]],-17.50,1,23,0,[20],[0],-17.50
17814,0.10,[[16 13]],[[19 20]],6.60,1,13,0,[10],[0],6.60
17815,0.10,[[19 20]],[[24 14]],-583.10,0,100,0,[0],[1],-583.10
17816,0.10,[[25 20]],[[23 11]],-569.50,0,100,0,[0],[1],-569.50
17817,0.10,[[17 15]],[[25 20]],41.70,1,13,1,[14],[0],41.70
17818,0.10,[[19 20]],[[18 14]],-556.30,0,100,0,[0],[1],-556.30
17819,0.10,[[19 20]],[[16 13]],-573.20,0,100,0,[0],[1],-573.20
17820,0.10,[[24 12]],[[25 20]],51.00,1,9,1,[10],[0],51.00
17821,0.10,[[23 15]],[[19 20]],48.30,1,11,1,[12],[0],48.30
17822,0.10,[[22 14]],[[25 20]],3.20,1,14,0,[11],[0],3.20
17823,0.10,[[25 20]],[[23 15]],-549.10,0,100,0,[0],[1],-549.10
17824,0.10,[[19 20]],[[22 14]],-572.90,0,100,0,[0],[1],-572.90
17825,0.10,[[15 20]],[[23 15]],-674.10,0,100,0,[0],[1],-674.10
17826,0.10,[[15 20]],[[22 14]],-583.90,0,100,0,[0],[1],-583.90
17827,0.10,[[22 14]],[[19 20]],42.90,1,10,1,[10],[0],42.90
17828,0.10,[[15 20]],[[23 15]],-628.80,0,100,0,[0],[1],-628.80
17829,0.10,[[18 14]],[[25 20]],36.60,1,13,1,[13],[0],36.60
17830,0.10,[[17 11]],[[19 20]],2.20,1,16,0,[11],[0],2.20
17831,0.10,[[25 20]],[[17 11]],-533.20,0,100,0,[0],[1],-533.20
17832,0.10,[[15 20]],[[24 13]],-598.40,0,100,0,[0],[1],-598.40
17833,0.10,[[16 14]],[[19 20]],40.90,1,13,1,[11],[0],40.90
17834,0.10,[[19 20]],[[24 13]],-576.80,0,100,0,[0],[1],-576.80
17835,0.10,[[25 20]],[[24 12]],-533.70,0,100,0,[0],[1],-533.70
17836,0.10,[[24 14]],[[25 20]],22.50,1,7,0,[10],[0],22.50
17837,0.10,[[15 20]],[[17 11]],-568.50,0,100,0,[0],[1],-568.50
17838,0.10,[[18 14]],[[19 20]],47.40,1,7,1,[9],[0],47.40
17839,0.10,[[23 15]],[[19 20]],51.00,1,9,1,[10],[0],51.00
17840,0.10,[[15 20]],[[22 14]],-645.70,0,100,0,[0],[1],-645.70
17841,0.10,[[25 20]],[[16 14]],-534.40,0,100,0,[0],[1],-534.40
17842,0.10,[[16 12]],[[15 20]],28.50,1,11,1,[12],[0],28.50
17843,0.10,[[25 20]],[[16 12]],-587.80,0,100,0,[0],[1],-587.80
17844,0.10,[[16 14]],[[25 20]],29.10,1,18,1,[17],[0],29.10
17845,0.10,[[25 20]],[[16 13]],-568.50,0,100,0,[0],[1],-568.50
17846,0.10,[[18 14]],[[25 20]],6.60,1,13,0,[16],[0],6.60
17847,0.10,[[24 14]],[[15 20]],29.00,1,18,1,[18],[0],29.00
17848,0.10,[[19 20]],[[24 14]],-611.50,0,100,0,[0],[1],-611.50
17849,0.10,[[16 12]],[[15 20]],45.90,1,9,1,[10],[0],45.90
17850,0.10,[[23 15]],[[19 20]],30.80,1,13,1,[12],[0],30.80
17851,0.10,[[25 20]],[[24 14]],-606.10,0,100,0,[0],[1],-606.10
17852,0.10,[[25 20]],[[17 15]],-584.50,0,100,0,[0],[1],-584.50
17853,0.10,[[25 20]],[[24 12]],-581.90,0,100,0,[0],[1],-581.90
17854,0.10,[[19 20]],[[17 15]],-569.80,0,100,0,[0],[1],-569.80
17855,0.10,[[19 20]],[[23 11]],-618.40,0,100,0,[0],[1],-618.40
17856,0.10,[[15 20]],[[24 13]],-583.00,0,100,0,[0],[1],-583.00
17857,0.10,[[16 13]],[[15 20]],16.70,1,8,0,[11],[0],16.70
17858,0.10,[[19 20]],[[23 11]],-581.20,0,100,0,[0],[1],-581.20
17859,0.10,[[22 14]],[[15 20]],-1.30,1,17,0,[14],[0],-1.30
17860,0.10,[[18 14]],[[19 20]],45.40,1,8,1,[8],[0],45.40
17861,0.10,[[25 20]],[[17 11]],-601.00,0,100,0,[0],[1],-601.00
17862,0.10,[[23 11]],[[19 20]],-24.20,1,22,0,[16],[0],-24.20
17863,0.10,[[15 20]],[[16 14]],-619.50,0,100,0,[0],[1],-619.50
17864,0.10,[[22 14]],[[25 20]],38.90,1,11,1,[9],[0],38.90
17865,0.10,[[25 20]],[[18 14]],-573.00,0,100,0,[0],[1],-573.00
17866,0.10,[[16 13]],[[25 20]],-20.40,1,21,0,[18],[0],-20.40
17867,0.10,[[19 20]],[[22 14]],-540.40,0,100,0,[0],[1],-540.40
17868,0.10,[[25 20]],[[23 11]],-574.20,0,100,0,[0],[1],-574.20
17869,0.10,[[19 20]],[[16 12]],-669.20,0,100,0,[0],[1],-669.20
17870,0.10,[[23 11]],[[25 20]],-6.30,1,15,0,[12],[0],-6.30
17871,0.10,[[23 11]],[[15 20]],-575.10,0,100,0,[19],[0],-575.10
17872,0.10,[[17 15]],[[25 20]],35.30,1,14,1,[16],[0],35.30
17873,0.10,[[24 13]],[[19 20]],40.40,1,14,1,[15],[0],40.40
17874,0.10,[[19 20]],[[18 14]],-571.30,0,100,0,[0],[1],-571.30
17875,0.10,[[15 20]],[[16 14]],-554.60,0,100,0,[0],[1],-554.60
17876,0.10,[[25 20]],[[22 14]],-566.50,0,100,0,[0],[1],-566.50
17877,0.10,[[19 20]],[[16 12]],-596.40,0,100,0,[0],[1],-596.40
17878,0.10,[[25 20]],[[17 11]],-554.80,0,100,0,[0],[1],-554.80
17879,0.10,[[22 14]],[[19 20]],0.40,1,13,0,[10],[0],0.40
17880,0.10,[[23 15]],[[25 20]],45.40,1,9,1,[9],[0],45.40
17881,0.10,[[16 13]],[[25 20]],-1182.20,0,100,0,[17],[0],-1182.20
17882,0.10,[[19 20]],[[24 14]],-584.70,0,100,0,[0],[1],-584.70
17883,0.10,[[19 20]],[[18 14]],-579.20,0,100,0,[0],[1],-579.20
17884,0.10,[[15 20]],[[16 13]],-592.40,0,100,0,[0],[1],-592.40
17885,0.10,[[22 14]],[[25 20]],38.90,1,11,1,[11],[0],38.90
17886,0.10,[[25 20]],[[17 11]],-547.00,0,100,0,[0],[1],-547.00
17887,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[7],[0],52.50
17888,0.10,[[15 20]],[[16 14]],-608.70,0,100,0,[0],[1],-608.70
17889,0.10,[[16 12]],[[25 20]],32.40,1,19,1,[20],[0],32.40
17890,0.10,[[25 20]],[[23 11]],-585.70,0,100,0,[0],[1],-585.70
17891,0.10,[[16 14]],[[15 20]],17.40,1,7,0,[10],[0],17.40
17892,0.10,[[15 20]],[[16 13]],-536.10,0,100,0,[0],[1],-536.10
17893,0.10,[[16 12]],[[19 20]],41.70,1,13,1,[14],[0],41.70
17894,0.10,[[15 20]],[[16 12]],-531.90,0,100,0,[0],[1],-531.90
17895,0.10,[[18 14]],[[25 20]],30.80,1,14,1,[13],[0],30.80
17896,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[8],[0],46.70
17897,0.10,[[24 12]],[[15 20]],30.30,1,20,1,[20],[0],30.30
17898,0.10,[[15 20]],[[23 15]],-548.60,0,100,0,[0],[1],-548.60
17899,0.10,[[15 20]],[[18 14]],-537.20,0,100,0,[0],[1],-537.20
17900,0.10,[[19 20]],[[24 13]],-532.10,0,100,0,[0],[1],-532.10
