Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
14894,0.10,[[27 38]],[[40 33]],-641.30,0,100,0,[0],[1],-641.30
14895,0.10,[[38 38]],[[22 32]],-567.30,0,100,0,[0],[1],-567.30
14896,0.10,[[30 38]],[[37 31]],8.60,1,20,0,[0],[1],8.60
14897,0.10,[[22 31]],[[30 38]],-573.70,0,100,0,[15],[0],-573.70
14898,0.10,[[22 31]],[[30 38]],-611.30,0,100,0,[15],[0],-611.30
14899,0.10,[[25 31]],[[30 38]],-643.80,0,100,0,[14],[0],-643.80
14900,0.10,[[38 38]],[[40 33]],-28.30,0,100,0,[0],[1],-28.30
14901,0.10,[[32 31]],[[22 38]],-561.60,0,100,0,[18],[0],-561.60
14902,0.10,[[30 38]],[[40 33]],-681.40,0,100,0,[0],[1],-681.40
14903,0.10,[[22 38]],[[31 31]],-54.30,1,36,0,[0],[1],-54.30
14904,0.10,[[27 31]],[[27 38]],-669.20,0,100,0,[9],[0],-669.20
14905,0.10,[[40 33]],[[38 38]],-612.20,0,100,0,[8],[0],-612.20
14906,0.10,[[22 32]],[[30 38]],-582.60,0,100,0,[17],[0],-582.60
14907,0.10,[[26 31]],[[27 38]],-584.40,0,100,0,[10],[0],-584.40
14908,0.10,[[30 38]],[[33 31]],-4.80,1,18,0,[0],[1],-4.80
14909,0.10,[[31 31]],[[22 38]],-616.50,0,100,0,[17],[0],-616.50
14910,0.10,[[30 38]],[[41 34]],-619.40,0,100,0,[0],[1],-619.40
14911,0.10,[[38 31]],[[27 38]],-585.90,0,100,0,[20],[0],-585.90
14912,0.10,[[37 31]],[[30 38]],-574.70,0,100,0,[14],[0],-574.70
14913,0.10,[[30 38]],[[33 31]],5.60,1,16,0,[0],[1],5.60
14914,0.10,[[30 38]],[[39 31]],-285.30,1,70,0,[0],[1],-285.30
14915,0.10,[[30 38]],[[27 31]],17.50,1,12,0,[0],[1],17.50
14916,0.10,[[22 32]],[[38 38]],-558.30,0,100,0,[22],[0],-558.30
14917,0.10,[[27 38]],[[41 34]],-617.00,0,100,0,[0],[1],-617.00
14918,0.10,[[27 31]],[[30 38]],-563.00,0,100,0,[13],[0],-563.00
14919,0.10,[[25 31]],[[27 38]],-678.60,0,100,0,[10],[0],-678.60
14920,0.10,[[27 38]],[[38 31]],-55.80,1,34,0,[0],[1],-55.80
14921,0.10,[[38 38]],[[38 31]],20.50,1,9,0,[0],[1],20.50
14922,0.10,[[33 31]],[[30 38]],-588.30,0,100,0,[12],[0],-588.30
14923,0.10,[[27 31]],[[38 38]],-35.30,1,29,0,[21],[0],-35.30
14924,0.10,[[38 31]],[[22 38]],-584.10,0,100,0,[25],[0],-584.10
14925,0.10,[[40 33]],[[30 38]],-552.70,0,100,0,[17],[0],-552.70
14926,0.10,[[31 31]],[[38 38]],-605.20,0,100,0,[15],[0],-605.20
14927,0.10,[[22 32]],[[27 38]],-559.20,0,100,0,[11],[0],-559.20
14928,0.10,[[31 31]],[[27 38]],-626.50,0,100,0,[12],[0],-626.50
14929,0.10,[[40 33]],[[38 38]],6.40,1,15,0,[9],[0],6.40
14930,0.10,[[33 31]],[[38 38]],-598.40,0,100,0,[14],[0],-598.40
14931,0.10,[[22 38]],[[41 34]],-641.10,0,100,0,[0],[1],-641.10
14932,0.10,[[22 38]],[[40 33]],-666.20,0,100,0,[0],[1],-666.20
14933,0.10,[[24 33]],[[22 38]],-601.70,0,100,0,[8],[0],-601.70
14934,0.10,[[31 31]],[[27 38]],-566.00,0,100,0,[11],[0],-566.00
14935,0.10,[[27 31]],[[30 38]],-61.10,1,38,0,[11],[0],-61.10
14936,0.10,[[27 31]],[[30 38]],-621.30,0,100,0,[10],[0],-621.30
14937,0.10,[[32 31]],[[38 38]],-79.60,1,37,0,[13],[0],-79.60
14938,0.10,[[41 34]],[[38 38]],-546.00,0,100,0,[9],[0],-546.00
14939,0.10,[[38 38]],[[24 33]],-566.80,0,100,0,[0],[1],-566.80
14940,0.10,[[26 31]],[[27 38]],-582.20,0,100,0,[11],[0],-582.20
14941,0.10,[[27 38]],[[41 34]],-619.10,0,100,0,[0],[1],-619.10
14942,0.10,[[38 38]],[[41 34]],-567.50,0,100,0,[0],[1],-567.50
14943,0.10,[[22 38]],[[40 33]],-636.50,0,100,0,[0],[1],-636.50
14944,0.10,[[31 31]],[[38 38]],-586.80,0,100,0,[15],[0],-586.80
14945,0.10,[[22 31]],[[22 38]],-591.80,0,100,0,[8],[0],-591.80
14946,0.10,[[30 38]],[[41 34]],-593.50,0,100,0,[0],[1],-593.50
14947,0.10,[[38 38]],[[24 33]],-600.60,0,100,0,[0],[1],-600.60
14948,0.10,[[39 31]],[[27 38]],-557.30,0,100,0,[21],[0],-557.30
14949,0.10,[[27 31]],[[22 38]],-624.40,0,100,0,[15],[0],-624.40
14950,0.10,[[22 38]],[[22 32]],-595.80,0,100,0,[0],[1],-595.80
14951,0.10,[[30 38]],[[38 31]],-85.20,1,43,0,[0],[1],-85.20
14952,0.10,[[27 38]],[[25 31]],-8.40,1,18,0,[0],[1],-8.40
14953,0.10,[[27 38]],[[22 31]],-628.20,0,100,0,[0],[1],-628.20
14954,0.10,[[39 31]],[[22 38]],-598.00,0,100,0,[25],[0],-598.00
14955,0.10,[[38 31]],[[38 38]],-567.20,0,100,0,[9],[0],-567.20
14956,0.10,[[27 38]],[[26 31]],2.30,1,12,0,[0],[1],2.30
14957,0.10,[[38 38]],[[40 33]],-638.90,0,100,0,[0],[1],-638.90
14958,0.10,[[30 38]],[[33 31]],12.30,1,12,0,[0],[1],12.30
14959,0.10,[[27 38]],[[26 31]],-34.00,1,17,0,[0],[1],-34.00
14960,0.10,[[31 31]],[[30 38]],-574.90,0,100,0,[9],[0],-574.90
14961,0.10,[[27 38]],[[39 31]],-50.60,1,31,0,[0],[1],-50.60
14962,0.10,[[40 33]],[[30 38]],-617.30,0,100,0,[16],[0],-617.30
14963,0.10,[[38 38]],[[38 31]],-101.80,1,45,0,[0],[1],-101.80
14964,0.10,[[33 31]],[[27 38]],-575.90,0,100,0,[15],[0],-575.90
14965,0.10,[[37 31]],[[30 38]],-576.20,0,100,0,[17],[0],-576.20
14966,0.10,[[37 31]],[[30 38]],-570.50,0,100,0,[17],[0],-570.50
14967,0.10,[[37 31]],[[38 38]],-179.00,1,52,0,[11],[0],-179.00
14968,0.10,[[38 38]],[[25 31]],-16.70,1,23,0,[0],[1],-16.70
14969,0.10,[[30 38]],[[31 31]],9.00,1,17,0,[0],[1],9.00
14970,0.10,[[38 38]],[[37 31]],-27.70,1,31,0,[0],[1],-27.70
14971,0.10,[[22 38]],[[40 33]],-665.60,0,100,0,[0],[1],-665.60
14972,0.10,[[27 38]],[[26 31]],4.90,1,10,0,[0],[1],4.90
14973,0.10,[[22 38]],[[22 31]],-622.10,0,100,0,[0],[1],-622.10
14974,0.10,[[22 38]],[[38 31]],-48.50,1,28,0,[0],[1],-48.50
14975,0.10,[[37 31]],[[38 38]],-182.20,1,60,0,[8],[0],-182.20
14976,0.10,[[38 31]],[[30 38]],-554.90,0,100,0,[17],[0],-554.90
14977,0.10,[[27 38]],[[41 34]],-575.10,0,100,0,[0],[1],-575.10
14978,0.10,[[27 38]],[[24 33]],-564.10,0,100,0,[0],[1],-564.10
14979,0.10,[[22 31]],[[30 38]],-649.80,0,100,0,[17],[0],-649.80
14980,0.10,[[38 38]],[[38 31]],4.30,1,19,0,[0],[1],4.30
14981,0.10,[[40 33]],[[22 38]],-614.70,0,100,0,[26],[0],-614.70
14982,0.10,[[27 31]],[[30 38]],-25.50,1,28,0,[11],[0],-25.50
14983,0.10,[[38 38]],[[26 31]],0.50,1,20,0,[0],[1],0.50
14984,0.10,[[22 38]],[[31 31]],-12.50,1,25,0,[0],[1],-12.50
14985,0.10,[[22 38]],[[33 31]],-24.20,1,24,0,[0],[1],-24.20
14986,0.10,[[38 38]],[[33 31]],-27.70,1,25,0,[0],[1],-27.70
14987,0.10,[[24 33]],[[38 38]],-685.70,0,100,0,[19],[0],-685.70
14988,0.10,[[22 38]],[[24 33]],-577.00,0,100,0,[0],[1],-577.00
14989,0.10,[[22 32]],[[30 38]],-622.30,0,100,0,[17],[0],-622.30
14990,0.10,[[25 31]],[[38 38]],-547.70,0,100,0,[22],[0],-547.70
14991,0.10,[[22 38]],[[32 31]],2.30,1,19,0,[0],[1],2.30
14992,0.10,[[24 33]],[[38 38]],-627.90,0,100,0,[22],[0],-627.90
14993,0.10,[[38 38]],[[22 31]],-663.20,0,100,0,[0],[1],-663.20
14994,0.10,[[30 38]],[[33 31]],-2.10,1,12,0,[0],[1],-2.10
14995,0.10,[[24 33]],[[30 38]],-632.40,0,100,0,[14],[0],-632.40
14996,0.10,[[30 38]],[[33 31]],4.10,1,11,0,[0],[1],4.10
14997,0.10,[[40 33]],[[22 38]],-641.30,0,100,0,[24],[0],-641.30
14998,0.10,[[38 31]],[[22 38]],-552.90,0,100,0,[25],[0],-552.90
14999,0.10,[[22 32]],[[30 38]],-581.20,0,100,0,[14],[0],-581.20
15000,0.10,[[22 32]],[[22 38]],16.60,0,100,0,[9],[0],16.60
15001,0.10,[[22 38]],[[24 33]],-576.50,0,100,0,[0],[1],-576.50
15002,0.10,[[37 31]],[[27 38]],-559.30,0,100,0,[18],[0],-559.30
15003,0.10,[[27 38]],[[41 34]],-585.40,0,100,0,[0],[1],-585.40
15004,0.10,[[22 38]],[[24 33]],-567.30,0,100,0,[0],[1],-567.30
15005,0.10,[[38 31]],[[27 38]],-613.00,0,100,0,[20],[0],-613.00
15006,0.10,[[25 31]],[[22 38]],-642.10,0,100,0,[10],[0],-642.10
15007,0.10,[[33 31]],[[27 38]],-574.80,0,100,0,[13],[0],-574.80
15008,0.10,[[22 38]],[[33 31]],-4.60,1,20,0,[0],[1],-4.60
15009,0.10,[[38 38]],[[22 32]],-604.90,0,100,0,[0],[1],-604.90
15010,0.10,[[27 31]],[[27 38]],-613.70,0,100,0,[9],[0],-613.70
15011,0.10,[[27 38]],[[26 31]],-91.50,1,38,0,[0],[1],-91.50
15012,0.10,[[30 38]],[[39 31]],-26.50,1,28,0,[0],[1],-26.50
15013,0.10,[[30 38]],[[22 31]],-605.60,0,100,0,[0],[1],-605.60
15014,0.10,[[27 38]],[[27 31]],-211.40,1,62,0,[0],[1],-211.40
15015,0.10,[[22 31]],[[30 38]],-597.40,0,100,0,[17],[0],-597.40
15016,0.10,[[40 33]],[[27 38]],-596.10,0,100,0,[19],[0],-596.10
15017,0.10,[[27 38]],[[22 31]],-568.90,0,100,0,[0],[1],-568.90
15018,0.10,[[38 38]],[[22 32]],-539.90,0,100,0,[0],[1],-539.90
15019,0.10,[[33 31]],[[22 38]],-546.30,0,100,0,[21],[0],-546.30
15020,0.10,[[27 31]],[[27 38]],-598.30,0,100,0,[9],[0],-598.30
15021,0.10,[[22 31]],[[38 38]],-653.20,0,100,0,[25],[0],-653.20
15022,0.10,[[27 38]],[[25 31]],8.40,1,11,0,[0],[1],8.40
15023,0.10,[[22 32]],[[27 38]],-572.50,0,100,0,[13],[0],-572.50
15024,0.10,[[22 38]],[[39 31]],-566.20,0,100,0,[0],[1],-566.20
15025,0.10,[[22 38]],[[37 31]],-47.70,1,32,0,[0],[1],-47.70
15026,0.10,[[27 31]],[[30 38]],-536.00,0,100,0,[12],[0],-536.00
15027,0.10,[[37 31]],[[38 38]],-569.40,0,100,0,[9],[0],-569.40
15028,0.10,[[32 31]],[[38 38]],-566.60,0,100,0,[16],[0],-566.60
15029,0.10,[[27 38]],[[22 32]],-580.30,0,100,0,[0],[1],-580.30
15030,0.10,[[30 38]],[[41 34]],-679.70,0,100,0,[0],[1],-679.70
15031,0.10,[[30 38]],[[25 31]],4.60,1,14,0,[0],[1],4.60
15032,0.10,[[33 31]],[[38 38]],-590.50,0,100,0,[12],[0],-590.50
15033,0.10,[[22 38]],[[25 31]],-602.20,0,100,0,[0],[1],-602.20
15034,0.10,[[38 38]],[[31 31]],17.50,1,16,0,[0],[1],17.50
15035,0.10,[[22 38]],[[27 31]],-131.80,1,51,0,[0],[1],-131.80
15036,0.10,[[30 38]],[[41 34]],-586.50,0,100,0,[0],[1],-586.50
15037,0.10,[[33 31]],[[22 38]],-566.10,0,100,0,[20],[0],-566.10
15038,0.10,[[22 38]],[[40 33]],-644.50,0,100,0,[0],[1],-644.50
15039,0.10,[[30 38]],[[32 31]],21.10,1,9,0,[0],[1],21.10
15040,0.10,[[22 38]],[[33 31]],-26.30,1,26,0,[0],[1],-26.30
15041,0.10,[[32 31]],[[30 38]],-663.20,0,100,0,[10],[0],-663.20
15042,0.10,[[37 31]],[[22 38]],-582.60,0,100,0,[24],[0],-582.60
15043,0.10,[[32 31]],[[22 38]],-598.80,0,100,0,[17],[0],-598.80
15044,0.10,[[22 38]],[[24 33]],-536.90,0,100,0,[0],[1],-536.90
15045,0.10,[[30 38]],[[27 31]],0.20,1,14,0,[0],[1],0.20
15046,0.10,[[22 31]],[[27 38]],-550.00,0,100,0,[13],[0],-550.00
15047,0.10,[[32 31]],[[38 38]],-591.80,0,100,0,[13],[0],-591.80
15048,0.10,[[31 31]],[[30 38]],-571.10,0,100,0,[11],[0],-571.10
15049,0.10,[[30 38]],[[37 31]],-19.60,1,29,0,[0],[1],-19.60
15050,0.10,[[30 38]],[[27 31]],-3.50,1,16,0,[0],[1],-3.50
15051,0.10,[[24 33]],[[22 38]],-598.20,0,100,0,[9],[0],-598.20
15052,0.10,[[22 32]],[[27 38]],-580.40,0,100,0,[12],[0],-580.40
15053,0.10,[[22 38]],[[33 31]],-4.60,1,20,0,[0],[1],-4.60
15054,0.10,[[33 31]],[[38 38]],-203.50,1,60,0,[13],[0],-203.50
15055,0.10,[[31 31]],[[27 38]],-564.10,0,100,0,[11],[0],-564.10
15056,0.10,[[30 38]],[[31 31]],16.10,1,13,0,[0],[1],16.10
15057,0.10,[[22 31]],[[38 38]],-600.70,0,100,0,[24],[0],-600.70
15058,0.10,[[26 31]],[[38 38]],-585.00,0,100,0,[19],[0],-585.00
15059,0.10,[[33 31]],[[30 38]],-566.70,0,100,0,[13],[0],-566.70
15060,0.10,[[37 31]],[[27 38]],-534.10,0,100,0,[20],[0],-534.10
15061,0.10,[[31 31]],[[38 38]],-114.30,1,44,0,[15],[0],-114.30
15062,0.10,[[33 31]],[[38 38]],-651.20,0,100,0,[12],[0],-651.20
15063,0.10,[[31 31]],[[27 38]],-558.40,0,100,0,[11],[0],-558.40
15064,0.10,[[33 31]],[[30 38]],-547.20,0,100,0,[13],[0],-547.20
15065,0.10,[[26 31]],[[22 38]],-550.50,0,100,0,[13],[0],-550.50
15066,0.10,[[37 31]],[[30 38]],-620.20,0,100,0,[15],[0],-620.20
15067,0.10,[[24 33]],[[27 38]],-585.90,0,100,0,[11],[0],-585.90
15068,0.10,[[39 31]],[[38 38]],-589.00,0,100,0,[8],[0],-589.00
15069,0.10,[[32 31]],[[22 38]],-551.10,0,100,0,[20],[0],-551.10
15070,0.10,[[38 38]],[[40 33]],-817.20,0,100,0,[0],[1],-817.20
15071,0.10,[[27 38]],[[39 31]],-35.10,1,29,0,[0],[1],-35.10
15072,0.10,[[26 31]],[[22 38]],-636.80,0,100,0,[12],[0],-636.80
15073,0.10,[[26 31]],[[22 38]],-624.90,0,100,0,[12],[0],-624.90
15074,0.10,[[22 31]],[[22 38]],-558.80,0,100,0,[8],[0],-558.80
15075,0.10,[[32 31]],[[27 38]],-613.00,0,100,0,[15],[0],-613.00
15076,0.10,[[37 31]],[[30 38]],-600.50,0,100,0,[16],[0],-600.50
15077,0.10,[[27 38]],[[37 31]],-17.90,1,25,0,[0],[1],-17.90
15078,0.10,[[40 33]],[[27 38]],-609.00,0,100,0,[18],[0],-609.00
15079,0.10,[[25 31]],[[38 38]],-620.10,0,100,0,[22],[0],-620.10
15080,0.10,[[26 31]],[[27 38]],-582.70,0,100,0,[8],[0],-582.70
15081,0.10,[[41 34]],[[22 38]],-587.80,0,100,0,[26],[0],-587.80
15082,0.10,[[22 38]],[[40 33]],-727.90,0,100,0,[0],[1],-727.90
15083,0.10,[[33 31]],[[30 38]],-549.20,0,100,0,[12],[0],-549.20
15084,0.10,[[30 38]],[[25 31]],-567.10,0,100,0,[0],[1],-567.10
15085,0.10,[[22 38]],[[32 31]],-9.60,1,22,0,[0],[1],-9.60
15086,0.10,[[41 34]],[[27 38]],-582.00,0,100,0,[20],[0],-582.00
15087,0.10,[[33 31]],[[38 38]],-621.50,0,100,0,[15],[0],-621.50
15088,0.10,[[22 38]],[[22 31]],-577.60,0,100,0,[0],[1],-577.60
15089,0.10,[[27 38]],[[26 31]],-77.50,1,35,0,[0],[1],-77.50
15090,0.10,[[38 31]],[[30 38]],-549.60,0,100,0,[17],[0],-549.60
15091,0.10,[[32 31]],[[30 38]],-594.30,0,100,0,[10],[0],-594.30
15092,0.10,[[38 38]],[[22 32]],-569.80,0,100,0,[0],[1],-569.80
15093,0.10,[[30 38]],[[37 31]],-2.40,1,16,0,[0],[1],-2.40
15094,0.10,[[40 33]],[[30 38]],-607.80,0,100,0,[17],[0],-607.80
15095,0.10,[[33 31]],[[27 38]],-648.90,0,100,0,[15],[0],-648.90
15096,0.10,[[22 38]],[[37 31]],-34.30,1,28,0,[0],[1],-34.30
15097,0.10,[[24 33]],[[30 38]],-571.90,0,100,0,[13],[0],-571.90
15098,0.10,[[30 38]],[[27 31]],-396.10,1,87,0,[0],[1],-396.10
15099,0.10,[[27 38]],[[22 32]],-556.20,0,100,0,[0],[1],-556.20
15100,0.10,[[22 32]],[[27 38]],-569.70,0,100,0,[11],[0],-569.70
15101,0.10,[[22 38]],[[24 33]],-624.10,0,100,0,[0],[1],-624.10
15102,0.10,[[39 31]],[[38 38]],-553.50,0,100,0,[11],[0],-553.50
15103,0.10,[[22 38]],[[31 31]],9.10,1,18,0,[0],[1],9.10
15104,0.10,[[38 38]],[[33 31]],-567.30,0,100,0,[0],[1],-567.30
15105,0.10,[[30 38]],[[24 33]],-575.90,0,100,0,[0],[1],-575.90
15106,0.10,[[39 31]],[[38 38]],-654.90,0,100,0,[10],[0],-654.90
15107,0.10,[[38 31]],[[22 38]],-635.80,0,100,0,[24],[0],-635.80
15108,0.10,[[27 38]],[[39 31]],-17.10,1,23,0,[0],[1],-17.10
15109,0.10,[[38 38]],[[32 31]],-3.20,1,19,0,[0],[1],-3.20
15110,0.10,[[24 33]],[[38 38]],-587.80,0,100,0,[21],[0],-587.80
15111,0.10,[[30 38]],[[41 34]],-592.20,0,100,0,[0],[1],-592.20
15112,0.10,[[38 38]],[[37 31]],25.00,1,10,0,[0],[1],25.00
15113,0.10,[[40 33]],[[30 38]],-567.10,0,100,0,[18],[0],-567.10
15114,0.10,[[27 38]],[[24 33]],-554.30,0,100,0,[0],[1],-554.30
15115,0.10,[[22 38]],[[37 31]],-39.00,1,29,0,[0],[1],-39.00
15116,0.10,[[37 31]],[[38 38]],-559.40,0,100,0,[9],[0],-559.40
15117,0.10,[[33 31]],[[38 38]],-593.10,0,100,0,[13],[0],-593.10
15118,0.10,[[22 38]],[[32 31]],2.30,1,19,0,[0],[1],2.30
15119,0.10,[[37 31]],[[30 38]],-629.20,0,100,0,[14],[0],-629.20
15120,0.10,[[24 33]],[[27 38]],-580.40,0,100,0,[11],[0],-580.40
15121,0.10,[[24 33]],[[22 38]],-558.60,0,100,0,[8],[0],-558.60
15122,0.10,[[24 33]],[[30 38]],-11.90,1,22,0,[13],[0],-11.90
15123,0.10,[[22 38]],[[40 33]],-707.10,0,100,0,[0],[1],-707.10
15124,0.10,[[27 38]],[[32 31]],10.30,1,14,0,[0],[1],10.30
15125,0.10,[[38 38]],[[33 31]],-630.10,0,100,0,[0],[1],-630.10
15126,0.10,[[38 38]],[[39 31]],-85.80,1,35,0,[0],[1],-85.80
15127,0.10,[[27 31]],[[38 38]],-595.30,0,100,0,[18],[0],-595.30
15128,0.10,[[22 32]],[[27 38]],-570.20,0,100,0,[11],[0],-570.20
15129,0.10,[[30 38]],[[38 31]],-20.20,1,24,0,[0],[1],-20.20
15130,0.10,[[30 38]],[[31 31]],21.00,1,9,0,[0],[1],21.00
15131,0.10,[[38 38]],[[41 34]],-577.70,0,100,0,[0],[1],-577.70
15132,0.10,[[30 38]],[[32 31]],15.00,1,11,0,[0],[1],15.00
15133,0.10,[[39 31]],[[27 38]],-599.70,0,100,0,[22],[0],-599.70
15134,0.10,[[38 38]],[[24 33]],-674.30,0,100,0,[0],[1],-674.30
15135,0.10,[[27 38]],[[32 31]],10.30,1,14,0,[0],[1],10.30
15136,0.10,[[22 38]],[[33 31]],-16.50,1,23,0,[0],[1],-16.50
15137,0.10,[[22 31]],[[22 38]],-624.50,0,100,0,[8],[0],-624.50
15138,0.10,[[25 31]],[[30 38]],-590.00,0,100,0,[14],[0],-590.00
15139,0.10,[[38 38]],[[25 31]],-209.40,1,59,0,[0],[1],-209.40
15140,0.10,[[33 31]],[[38 38]],-612.50,0,100,0,[14],[0],-612.50
15141,0.10,[[22 32]],[[22 38]],-561.60,0,100,0,[9],[0],-561.60
15142,0.10,[[31 31]],[[30 38]],-543.80,0,100,0,[9],[0],-543.80
15143,0.10,[[30 38]],[[22 31]],-574.70,0,100,0,[0],[1],-574.70
15144,0.10,[[22 38]],[[33 31]],-21.80,1,23,0,[0],[1],-21.80
15145,0.10,[[22 32]],[[22 38]],-592.80,0,100,0,[7],[0],-592.80
15146,0.10,[[22 38]],[[37 31]],-72.90,1,35,0,[0],[1],-72.90
15147,0.10,[[40 33]],[[38 38]],-30.10,1,24,0,[8],[0],-30.10
15148,0.10,[[22 38]],[[22 31]],-556.00,0,100,0,[0],[1],-556.00
15149,0.10,[[22 38]],[[22 32]],-569.50,0,100,0,[0],[1],-569.50
15150,0.10,[[22 38]],[[25 31]],-548.50,0,100,0,[0],[1],-548.50
15151,0.10,[[25 31]],[[38 38]],-620.00,0,100,0,[21],[0],-620.00
15152,0.10,[[41 34]],[[22 38]],-637.30,0,100,0,[23],[0],-637.30
15153,0.10,[[27 31]],[[27 38]],-610.30,0,100,0,[9],[0],-610.30
15154,0.10,[[22 38]],[[22 31]],-560.00,0,100,0,[0],[1],-560.00
15155,0.10,[[22 38]],[[25 31]],-528.80,1,92,0,[0],[1],-528.80
15156,0.10,[[22 38]],[[38 31]],-53.30,1,36,0,[0],[1],-53.30
15157,0.10,[[30 38]],[[31 31]],26.90,1,8,0,[0],[1],26.90
15158,0.10,[[27 38]],[[41 34]],-605.20,0,100,0,[0],[1],-605.20
15159,0.10,[[41 34]],[[27 38]],-588.90,0,100,0,[18],[0],-588.90
15160,0.10,[[30 38]],[[33 31]],4.10,1,11,0,[0],[1],4.10
15161,0.10,[[27 38]],[[38 31]],-15.80,1,23,0,[0],[1],-15.80
15162,0.10,[[26 31]],[[27 38]],-540.30,0,100,0,[8],[0],-540.30
15163,0.10,[[27 38]],[[37 31]],-21.20,1,26,0,[0],[1],-21.20
15164,0.10,[[41 34]],[[27 38]],-596.50,0,100,0,[20],[0],-596.50
15165,0.10,[[41 34]],[[22 38]],-578.90,0,100,0,[26],[0],-578.90
15166,0.10,[[40 33]],[[22 38]],-538.00,0,100,0,[26],[0],-538.00
15167,0.10,[[22 38]],[[32 31]],-36.20,1,23,0,[0],[1],-36.20
15168,0.10,[[38 38]],[[40 33]],-663.30,0,100,0,[0],[1],-663.30
15169,0.10,[[41 34]],[[38 38]],-115.80,1,44,0,[7],[0],-115.80
15170,0.10,[[24 33]],[[27 38]],-553.30,0,100,0,[8],[0],-553.30
15171,0.10,[[22 38]],[[22 32]],-539.90,0,100,0,[0],[1],-539.90
15172,0.10,[[22 32]],[[30 38]],-627.50,0,100,0,[16],[0],-627.50
15173,0.10,[[27 38]],[[32 31]],6.00,1,15,0,[0],[1],6.00
15174,0.10,[[22 31]],[[22 38]],-572.30,0,100,0,[9],[0],-572.30
15175,0.10,[[38 38]],[[41 34]],-580.90,0,100,0,[0],[1],-580.90
15176,0.10,[[22 38]],[[26 31]],-540.10,0,100,0,[0],[1],-540.10
15177,0.10,[[40 33]],[[30 38]],-609.80,0,100,0,[18],[0],-609.80
15178,0.10,[[27 38]],[[37 31]],-18.10,1,25,0,[0],[1],-18.10
15179,0.10,[[38 38]],[[37 31]],-19.90,1,27,0,[0],[1],-19.90
15180,0.10,[[38 31]],[[38 38]],-223.10,1,62,0,[9],[0],-223.10
15181,0.10,[[27 38]],[[26 31]],-101.20,1,39,0,[0],[1],-101.20
15182,0.10,[[30 38]],[[31 31]],21.80,1,12,0,[0],[1],21.80
15183,0.10,[[22 38]],[[37 31]],-42.00,1,33,0,[0],[1],-42.00
15184,0.10,[[38 31]],[[27 38]],-600.70,0,100,0,[20],[0],-600.70
15185,0.10,[[24 33]],[[22 38]],-581.90,0,100,0,[9],[0],-581.90
15186,0.10,[[40 33]],[[38 38]],-622.20,0,100,0,[10],[0],-622.20
15187,0.10,[[27 38]],[[22 32]],-580.60,0,100,0,[0],[1],-580.60
15188,0.10,[[38 31]],[[22 38]],-576.20,0,100,0,[23],[0],-576.20
15189,0.10,[[30 38]],[[39 31]],-9.10,1,17,0,[0],[1],-9.10
15190,0.10,[[22 38]],[[22 32]],-556.40,0,100,0,[0],[1],-556.40
15191,0.10,[[24 33]],[[38 38]],-542.50,0,100,0,[20],[0],-542.50
15192,0.10,[[22 32]],[[27 38]],-639.40,0,100,0,[12],[0],-639.40
15193,0.10,[[40 33]],[[27 38]],-620.70,0,100,0,[20],[0],-620.70
15194,0.10,[[39 31]],[[22 38]],-695.30,0,100,0,[26],[0],-695.30
15195,0.10,[[40 33]],[[27 38]],-556.80,0,100,0,[21],[0],-556.80
15196,0.10,[[27 38]],[[32 31]],-1.90,1,19,0,[0],[1],-1.90
15197,0.10,[[40 33]],[[38 38]],-545.80,0,100,0,[9],[0],-545.80
15198,0.10,[[33 31]],[[30 38]],-560.60,0,100,0,[11],[0],-560.60
15199,0.10,[[30 38]],[[26 31]],-617.50,0,100,0,[0],[1],-617.50
15200,0.10,[[32 31]],[[38 38]],-49.30,0,100,0,[14],[0],-49.30
15201,0.10,[[30 38]],[[24 33]],-563.90,0,100,0,[0],[1],-563.90
15202,0.10,[[27 31]],[[38 38]],-559.70,0,100,0,[18],[0],-559.70
15203,0.10,[[30 38]],[[25 31]],-207.50,1,62,0,[0],[1],-207.50
15204,0.10,[[33 31]],[[38 38]],-277.80,1,71,0,[12],[0],-277.80
15205,0.10,[[26 31]],[[22 38]],-595.50,0,100,0,[12],[0],-595.50
15206,0.10,[[39 31]],[[27 38]],-543.20,0,100,0,[20],[0],-543.20
15207,0.10,[[38 38]],[[40 33]],-613.50,0,100,0,[0],[1],-613.50
15208,0.10,[[27 31]],[[30 38]],-550.50,0,100,0,[12],[0],-550.50
15209,0.10,[[25 31]],[[27 38]],-552.50,0,100,0,[10],[0],-552.50
15210,0.10,[[26 31]],[[38 38]],-546.30,0,100,0,[22],[0],-546.30
15211,0.10,[[39 31]],[[22 38]],-609.50,0,100,0,[27],[0],-609.50
15212,0.10,[[22 38]],[[26 31]],-583.70,0,100,0,[0],[1],-583.70
15213,0.10,[[38 38]],[[41 34]],-627.50,0,100,0,[0],[1],-627.50
15214,0.10,[[22 38]],[[25 31]],-543.30,0,100,0,[0],[1],-543.30
15215,0.10,[[38 38]],[[31 31]],13.40,1,18,0,[0],[1],13.40
15216,0.10,[[27 38]],[[40 33]],-599.90,0,100,0,[0],[1],-599.90
15217,0.10,[[24 33]],[[27 38]],-562.70,0,100,0,[8],[0],-562.70
15218,0.10,[[39 31]],[[22 38]],-572.50,0,100,0,[27],[0],-572.50
15219,0.10,[[27 31]],[[30 38]],-548.40,0,100,0,[10],[0],-548.40
