Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
19219,0.10,[[17 15]],[[19 20]],-576.30,0,100,0,[7],[0],-576.30
19220,0.10,[[25 20]],[[23 11]],-530.00,0,100,0,[0],[1],-530.00
19221,0.10,[[17 15]],[[19 20]],-260.00,1,70,0,[7],[0],-260.00
19222,0.10,[[17 15]],[[15 20]],-584.20,0,100,0,[8],[0],-584.20
19223,0.10,[[24 12]],[[19 20]],-66.50,1,34,0,[13],[0],-66.50
19224,0.10,[[15 20]],[[22 14]],-586.00,0,100,0,[0],[1],-586.00
19225,0.10,[[24 12]],[[25 20]],-352.30,1,80,0,[11],[0],-352.30
19226,0.10,[[24 13]],[[19 20]],-583.00,0,100,0,[12],[0],-583.00
19227,0.10,[[16 14]],[[25 20]],-248.90,1,69,0,[15],[0],-248.90
19228,0.10,[[15 20]],[[23 15]],-3.00,1,16,0,[0],[1],-3.00
19229,0.10,[[16 12]],[[19 20]],-693.10,0,100,0,[13],[0],-693.10
19230,0.10,[[24 13]],[[19 20]],-585.30,0,100,0,[15],[0],-585.30
19231,0.10,[[24 14]],[[19 20]],-549.60,0,100,0,[14],[0],-549.60
19232,0.10,[[19 20]],[[18 14]],-566.20,0,100,0,[0],[1],-566.20
19233,0.10,[[19 20]],[[24 14]],-605.40,0,100,0,[0],[1],-605.40
19234,0.10,[[16 12]],[[25 20]],-39.30,1,28,0,[20],[0],-39.30
19235,0.10,[[22 14]],[[25 20]],32.70,1,12,1,[10],[0],32.70
19236,0.10,[[25 20]],[[24 14]],-586.80,0,100,0,[0],[1],-586.80
19237,0.10,[[17 11]],[[15 20]],-310.70,1,72,0,[14],[0],-310.70
19238,0.10,[[15 20]],[[16 13]],-7.00,1,22,0,[0],[1],-7.00
19239,0.10,[[15 20]],[[22 14]],-633.70,0,100,0,[0],[1],-633.70
19240,0.10,[[24 12]],[[25 20]],-567.50,0,100,0,[11],[0],-567.50
19241,0.10,[[24 14]],[[15 20]],-559.10,0,100,0,[16],[0],-559.10
19242,0.10,[[15 20]],[[17 11]],-596.30,0,100,0,[0],[1],-596.30
19243,0.10,[[15 20]],[[16 13]],-561.70,0,100,0,[0],[1],-561.70
19244,0.10,[[19 20]],[[23 15]],18.60,1,11,0,[0],[1],18.60
19245,0.10,[[24 12]],[[19 20]],-131.20,1,52,0,[15],[0],-131.20
19246,0.10,[[25 20]],[[16 14]],4.00,1,18,0,[0],[1],4.00
19247,0.10,[[19 20]],[[16 12]],-51.60,1,36,0,[0],[1],-51.60
19248,0.10,[[24 14]],[[15 20]],-17.90,1,25,0,[16],[0],-17.90
19249,0.10,[[23 11]],[[15 20]],-180.40,1,58,0,[19],[0],-180.40
19250,0.10,[[23 15]],[[25 20]],-27.40,1,26,0,[9],[0],-27.40
19251,0.10,[[16 13]],[[25 20]],-159.10,1,56,0,[17],[0],-159.10
19252,0.10,[[19 20]],[[17 11]],-560.20,0,100,0,[0],[1],-560.20
19253,0.10,[[19 20]],[[17 11]],-610.10,0,100,0,[0],[1],-610.10
19254,0.10,[[22 14]],[[19 20]],-573.00,0,100,0,[12],[0],-573.00
19255,0.10,[[25 20]],[[24 12]],-594.20,0,100,0,[0],[1],-594.20
19256,0.10,[[15 20]],[[16 14]],-603.50,0,100,0,[0],[1],-603.50
19257,0.10,[[25 20]],[[17 15]],16.80,1,13,0,[0],[1],16.80
19258,0.10,[[19 20]],[[23 11]],-617.50,0,100,0,[0],[1],-617.50
19259,0.10,[[25 20]],[[17 11]],-535.40,0,100,0,[0],[1],-535.40
19260,0.10,[[25 20]],[[17 15]],6.70,1,16,0,[0],[1],6.70
19261,0.10,[[25 20]],[[23 15]],-634.00,0,100,0,[0],[1],-634.00
19262,0.10,[[15 20]],[[16 13]],-598.80,0,100,0,[0],[1],-598.80
19263,0.10,[[24 12]],[[15 20]],-525.90,0,100,0,[17],[0],-525.90
19264,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
19265,0.10,[[19 20]],[[16 13]],-61.70,1,32,0,[0],[1],-61.70
19266,0.10,[[19 20]],[[24 13]],-7.20,1,19,0,[0],[1],-7.20
19267,0.10,[[23 15]],[[25 20]],-582.70,1,95,0,[7],[0],-582.70
19268,0.10,[[22 14]],[[15 20]],-582.70,0,100,0,[14],[0],-582.70
19269,0.10,[[23 11]],[[19 20]],-170.40,1,58,0,[15],[0],-170.40
19270,0.10,[[19 20]],[[18 14]],-600.20,0,100,0,[0],[1],-600.20
19271,0.10,[[24 14]],[[25 20]],-580.80,0,100,0,[10],[0],-580.80
19272,0.10,[[15 20]],[[23 15]],13.40,1,14,0,[0],[1],13.40
19273,0.10,[[17 11]],[[25 20]],-580.40,0,100,0,[19],[0],-580.40
19274,0.10,[[17 11]],[[15 20]],-464.00,1,92,0,[14],[0],-464.00
19275,0.10,[[19 20]],[[17 11]],-591.60,0,100,0,[0],[1],-591.60
19276,0.10,[[16 13]],[[25 20]],-222.90,1,65,0,[19],[0],-222.90
19277,0.10,[[16 14]],[[19 20]],-590.00,0,100,0,[10],[0],-590.00
19278,0.10,[[19 20]],[[16 12]],-568.60,0,100,0,[0],[1],-568.60
19279,0.10,[[23 11]],[[15 20]],-534.70,0,100,0,[18],[0],-534.70
19280,0.10,[[24 13]],[[15 20]],-587.00,0,100,0,[18],[0],-587.00
19281,0.10,[[23 11]],[[25 20]],-17.10,1,22,0,[12],[0],-17.10
19282,0.10,[[16 13]],[[15 20]],-88.80,1,42,0,[8],[0],-88.80
19283,0.10,[[23 11]],[[25 20]],-615.30,0,100,0,[14],[0],-615.30
19284,0.10,[[15 20]],[[23 11]],-712.10,0,100,0,[0],[1],-712.10
19285,0.10,[[16 14]],[[25 20]],-557.60,0,100,0,[15],[0],-557.60
19286,0.10,[[17 11]],[[25 20]],-642.50,0,100,0,[20],[0],-642.50
19287,0.10,[[16 12]],[[15 20]],-375.10,1,85,0,[9],[0],-375.10
19288,0.10,[[25 20]],[[17 15]],16.80,1,13,0,[0],[1],16.80
19289,0.10,[[23 15]],[[25 20]],-171.80,1,59,0,[7],[0],-171.80
19290,0.10,[[17 15]],[[19 20]],-76.20,1,39,0,[9],[0],-76.20
19291,0.10,[[25 20]],[[16 12]],-191.40,1,60,0,[0],[1],-191.40
19292,0.10,[[15 20]],[[24 14]],-1.50,1,18,0,[0],[1],-1.50
19293,0.10,[[16 12]],[[25 20]],-301.40,1,74,0,[17],[0],-301.40
19294,0.10,[[23 11]],[[19 20]],-329.40,1,78,0,[15],[0],-329.40
19295,0.10,[[19 20]],[[17 15]],16.70,1,8,0,[0],[1],16.70
19296,0.10,[[16 14]],[[15 20]],-58.50,1,37,0,[7],[0],-58.50
19297,0.10,[[17 15]],[[19 20]],-198.20,1,63,0,[10],[0],-198.20
19298,0.10,[[23 15]],[[25 20]],-269.10,1,70,0,[10],[0],-269.10
19299,0.10,[[24 14]],[[15 20]],-595.00,0,100,0,[16],[0],-595.00
19300,0.10,[[19 20]],[[24 14]],-583.60,0,100,0,[0],[1],-583.60
19301,0.10,[[18 14]],[[15 20]],-55.80,1,34,0,[10],[0],-55.80
19302,0.10,[[24 13]],[[25 20]],-485.00,1,92,0,[9],[0],-485.00
19303,0.10,[[18 14]],[[25 20]],-53.30,1,35,0,[15],[0],-53.30
19304,0.10,[[19 20]],[[16 14]],-124.30,1,46,0,[0],[1],-124.30
19305,0.10,[[19 20]],[[17 11]],-658.00,0,100,0,[0],[1],-658.00
19306,0.10,[[16 14]],[[19 20]],-557.90,0,100,0,[10],[0],-557.90
19307,0.10,[[17 11]],[[19 20]],-608.60,0,100,0,[13],[0],-608.60
19308,0.10,[[25 20]],[[17 15]],16.80,1,13,0,[0],[1],16.80
19309,0.10,[[23 11]],[[19 20]],-237.90,1,66,0,[16],[0],-237.90
19310,0.10,[[15 20]],[[22 14]],-645.80,0,100,0,[0],[1],-645.80
19311,0.10,[[19 20]],[[22 14]],-605.50,0,100,0,[0],[1],-605.50
19312,0.10,[[16 14]],[[25 20]],-80.70,1,42,0,[18],[0],-80.70
19313,0.10,[[24 12]],[[19 20]],-406.60,1,87,0,[15],[0],-406.60
19314,0.10,[[15 20]],[[16 14]],-579.50,0,100,0,[0],[1],-579.50
19315,0.10,[[15 20]],[[22 14]],-585.30,0,100,0,[0],[1],-585.30
19316,0.10,[[25 20]],[[24 13]],-79.90,1,44,0,[0],[1],-79.90
19317,0.10,[[19 20]],[[17 11]],-533.80,0,100,0,[0],[1],-533.80
19318,0.10,[[25 20]],[[16 14]],-566.90,0,100,0,[0],[1],-566.90
19319,0.10,[[16 12]],[[15 20]],-549.60,0,100,0,[10],[0],-549.60
19320,0.10,[[15 20]],[[16 12]],-25.40,1,25,0,[0],[1],-25.40
19321,0.10,[[22 14]],[[25 20]],-581.40,0,100,0,[9],[0],-581.40
19322,0.10,[[17 11]],[[15 20]],-10.60,1,23,0,[12],[0],-10.60
19323,0.10,[[15 20]],[[24 14]],-576.20,0,100,0,[0],[1],-576.20
19324,0.10,[[16 13]],[[15 20]],-55.80,1,32,0,[9],[0],-55.80
19325,0.10,[[15 20]],[[24 13]],-10.50,1,24,0,[0],[1],-10.50
19326,0.10,[[18 14]],[[19 20]],-271.90,1,72,0,[8],[0],-271.90
19327,0.10,[[17 11]],[[19 20]],-65.20,1,34,0,[13],[0],-65.20
19328,0.10,[[15 20]],[[17 11]],-637.10,0,100,0,[0],[1],-637.10
19329,0.10,[[16 13]],[[25 20]],-22.80,1,25,0,[19],[0],-22.80
19330,0.10,[[25 20]],[[23 15]],-565.60,0,100,0,[0],[1],-565.60
19331,0.10,[[25 20]],[[24 13]],-113.20,1,49,0,[0],[1],-113.20
19332,0.10,[[22 14]],[[25 20]],-128.10,1,48,0,[12],[0],-128.10
19333,0.10,[[25 20]],[[24 12]],-21.80,1,17,0,[0],[1],-21.80
19334,0.10,[[24 12]],[[19 20]],-87.10,1,39,0,[15],[0],-87.10
19335,0.10,[[23 15]],[[15 20]],-571.90,0,100,0,[14],[0],-571.90
19336,0.10,[[25 20]],[[24 12]],-21.60,1,25,0,[0],[1],-21.60
19337,0.10,[[19 20]],[[24 12]],-605.60,0,100,0,[0],[1],-605.60
19338,0.10,[[16 14]],[[19 20]],-147.00,1,48,0,[9],[0],-147.00
19339,0.10,[[15 20]],[[24 14]],-41.80,1,31,0,[0],[1],-41.80
19340,0.10,[[23 15]],[[15 20]],-115.60,1,49,0,[16],[0],-115.60
19341,0.10,[[24 13]],[[15 20]],-556.60,0,100,0,[19],[0],-556.60
19342,0.10,[[15 20]],[[16 12]],-77.40,1,38,0,[0],[1],-77.40
19343,0.10,[[19 20]],[[23 15]],18.60,1,11,0,[0],[1],18.60
19344,0.10,[[15 20]],[[22 14]],-615.30,0,100,0,[0],[1],-615.30
19345,0.10,[[17 11]],[[25 20]],-232.70,1,65,0,[20],[0],-232.70
19346,0.10,[[19 20]],[[18 14]],-672.50,0,100,0,[0],[1],-672.50
19347,0.10,[[23 15]],[[25 20]],-569.80,0,100,0,[10],[0],-569.80
19348,0.10,[[19 20]],[[24 14]],-569.40,0,100,0,[0],[1],-569.40
19349,0.10,[[16 12]],[[25 20]],-542.60,0,100,0,[20],[0],-542.60
19350,0.10,[[16 14]],[[25 20]],-142.10,1,50,0,[16],[0],-142.10
19351,0.10,[[19 20]],[[24 13]],-62.10,1,37,0,[0],[1],-62.10
19352,0.10,[[19 20]],[[17 11]],-623.50,0,100,0,[0],[1],-623.50
19353,0.10,[[23 11]],[[15 20]],-566.50,1,98,0,[17],[0],-566.50
19354,0.10,[[24 12]],[[15 20]],-6.80,1,21,0,[17],[0],-6.80
19355,0.10,[[15 20]],[[16 13]],-242.70,1,66,0,[0],[1],-242.70
19356,0.10,[[19 20]],[[24 12]],-33.70,1,30,0,[0],[1],-33.70
19357,0.10,[[24 13]],[[25 20]],-29.90,1,28,0,[8],[0],-29.90
19358,0.10,[[19 20]],[[24 14]],-108.10,1,39,0,[0],[1],-108.10
19359,0.10,[[16 13]],[[25 20]],-59.80,1,36,0,[18],[0],-59.80
19360,0.10,[[23 15]],[[25 20]],-605.20,0,100,0,[9],[0],-605.20
19361,0.10,[[24 14]],[[19 20]],-539.70,0,100,0,[14],[0],-539.70
19362,0.10,[[16 12]],[[15 20]],-13.00,1,22,0,[9],[0],-13.00
19363,0.10,[[16 13]],[[25 20]],-600.40,0,100,0,[16],[0],-600.40
19364,0.10,[[16 13]],[[15 20]],-549.40,0,100,0,[8],[0],-549.40
19365,0.10,[[23 15]],[[15 20]],35.60,1,18,1,[16],[0],35.60
19366,0.10,[[17 11]],[[15 20]],-548.00,1,98,0,[11],[0],-548.00
19367,0.10,[[19 20]],[[22 14]],-577.70,0,100,0,[0],[1],-577.70
19368,0.10,[[19 20]],[[16 13]],-207.20,1,66,0,[0],[1],-207.20
19369,0.10,[[18 14]],[[19 20]],-535.90,0,100,0,[9],[0],-535.90
19370,0.10,[[24 13]],[[15 20]],-596.10,0,100,0,[19],[0],-596.10
19371,0.10,[[18 14]],[[25 20]],-5.10,1,19,0,[14],[0],-5.10
19372,0.10,[[15 20]],[[16 14]],-73.90,1,39,0,[0],[1],-73.90
19373,0.10,[[24 14]],[[15 20]],-532.40,0,100,0,[15],[0],-532.40
19374,0.10,[[18 14]],[[25 20]],-54.80,1,34,0,[15],[0],-54.80
19375,0.10,[[15 20]],[[24 13]],-200.60,1,55,0,[0],[1],-200.60
19376,0.10,[[19 20]],[[17 15]],20.20,1,9,0,[0],[1],20.20
19377,0.10,[[16 12]],[[25 20]],-84.00,1,38,0,[18],[0],-84.00
19378,0.10,[[16 13]],[[19 20]],-127.70,1,51,0,[12],[0],-127.70
19379,0.10,[[24 13]],[[25 20]],-66.40,1,38,0,[11],[0],-66.40
19380,0.10,[[24 13]],[[25 20]],-568.00,0,100,0,[10],[0],-568.00
19381,0.10,[[19 20]],[[23 11]],-562.00,0,100,0,[0],[1],-562.00
19382,0.10,[[24 12]],[[25 20]],-578.10,0,100,0,[12],[0],-578.10
19383,0.10,[[17 11]],[[19 20]],-579.40,0,100,0,[12],[0],-579.40
19384,0.10,[[24 14]],[[25 20]],-203.60,1,64,0,[9],[0],-203.60
19385,0.10,[[19 20]],[[24 12]],-1.10,1,15,0,[0],[1],-1.10
19386,0.10,[[16 13]],[[15 20]],-54.00,1,35,0,[9],[0],-54.00
19387,0.10,[[22 14]],[[19 20]],-176.60,1,53,0,[9],[0],-176.60
19388,0.10,[[17 11]],[[15 20]],-456.90,1,86,0,[13],[0],-456.90
19389,0.10,[[25 20]],[[23 15]],-635.30,0,100,0,[0],[1],-635.30
19390,0.10,[[19 20]],[[16 14]],0.70,1,20,0,[0],[1],0.70
19391,0.10,[[18 14]],[[25 20]],-46.40,1,33,0,[13],[0],-46.40
19392,0.10,[[17 15]],[[19 20]],-30.90,1,31,0,[8],[0],-30.90
19393,0.10,[[23 15]],[[19 20]],-551.80,0,100,0,[12],[0],-551.80
19394,0.10,[[18 14]],[[15 20]],-0.80,1,19,0,[11],[0],-0.80
19395,0.10,[[15 20]],[[24 13]],-127.20,1,50,0,[0],[1],-127.20
19396,0.10,[[24 13]],[[25 20]],-728.30,0,100,0,[8],[0],-728.30
19397,0.10,[[18 14]],[[19 20]],-95.60,1,42,0,[7],[0],-95.60
19398,0.10,[[19 20]],[[24 14]],-543.60,0,100,0,[0],[1],-543.60
19399,0.10,[[24 13]],[[19 20]],-609.70,0,100,0,[13],[0],-609.70
19400,0.10,[[25 20]],[[17 15]],-687.00,1,13,0,[0],[1],-687.00
19401,0.10,[[15 20]],[[17 11]],-601.50,0,100,0,[0],[1],-601.50
19402,0.10,[[25 20]],[[24 12]],-47.90,1,33,0,[0],[1],-47.90
19403,0.10,[[19 20]],[[16 12]],0.20,1,21,0,[0],[1],0.20
19404,0.10,[[22 14]],[[25 20]],-575.60,0,100,0,[9],[0],-575.60
19405,0.10,[[15 20]],[[17 11]],-580.60,0,100,0,[0],[1],-580.60
19406,0.10,[[25 20]],[[16 13]],-475.60,1,91,0,[0],[1],-475.60
19407,0.10,[[15 20]],[[16 13]],-17.40,1,26,0,[0],[1],-17.40
19408,0.10,[[25 20]],[[17 11]],-535.40,0,100,0,[0],[1],-535.40
19409,0.10,[[25 20]],[[16 13]],-67.40,1,38,0,[0],[1],-67.40
19410,0.10,[[22 14]],[[19 20]],-88.90,1,43,0,[12],[0],-88.90
19411,0.10,[[25 20]],[[24 12]],-19.60,1,18,0,[0],[1],-19.60
19412,0.10,[[24 14]],[[19 20]],-468.30,1,91,0,[14],[0],-468.30
19413,0.10,[[15 20]],[[17 11]],-577.70,0,100,0,[0],[1],-577.70
19414,0.10,[[19 20]],[[24 14]],-576.00,0,100,0,[0],[1],-576.00
19415,0.10,[[15 20]],[[17 11]],-653.50,0,100,0,[0],[1],-653.50
19416,0.10,[[22 14]],[[15 20]],-582.50,0,100,0,[15],[0],-582.50
19417,0.10,[[22 14]],[[25 20]],-151.70,1,55,0,[11],[0],-151.70
19418,0.10,[[18 14]],[[25 20]],-640.50,0,100,0,[15],[0],-640.50
19419,0.10,[[16 13]],[[15 20]],-600.80,0,100,0,[8],[0],-600.80
19420,0.10,[[15 20]],[[22 14]],-626.30,0,100,0,[0],[1],-626.30
19421,0.10,[[16 14]],[[25 20]],-583.90,0,100,0,[15],[0],-583.90
19422,0.10,[[25 20]],[[18 14]],-657.20,0,100,0,[0],[1],-657.20
19423,0.10,[[18 14]],[[25 20]],-545.30,0,100,0,[15],[0],-545.30
19424,0.10,[[16 13]],[[25 20]],-637.80,0,100,0,[19],[0],-637.80
19425,0.10,[[15 20]],[[24 12]],-119.60,1,49,0,[0],[1],-119.60
19426,0.10,[[25 20]],[[17 11]],-566.10,0,100,0,[0],[1],-566.10
19427,0.10,[[16 12]],[[25 20]],-25.50,1,26,0,[18],[0],-25.50
19428,0.10,[[24 13]],[[15 20]],-535.80,0,100,0,[18],[0],-535.80
19429,0.10,[[16 14]],[[19 20]],-535.40,0,100,0,[10],[0],-535.40
19430,0.10,[[25 20]],[[23 11]],-550.00,0,100,0,[0],[1],-550.00
19431,0.10,[[19 20]],[[16 14]],-591.20,0,100,0,[0],[1],-591.20
19432,0.10,[[19 20]],[[24 12]],-203.00,1,59,0,[0],[1],-203.00
19433,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
19434,0.10,[[17 15]],[[19 20]],-76.40,1,38,0,[9],[0],-76.40
19435,0.10,[[23 11]],[[15 20]],-565.20,0,100,0,[20],[0],-565.20
19436,0.10,[[23 15]],[[25 20]],-475.90,1,96,0,[7],[0],-475.90
19437,0.10,[[24 14]],[[19 20]],-555.10,0,100,0,[11],[0],-555.10
19438,0.10,[[25 20]],[[17 11]],-589.50,0,100,0,[0],[1],-589.50
19439,0.10,[[19 20]],[[16 14]],-10.90,1,25,0,[0],[1],-10.90
19440,0.10,[[24 12]],[[15 20]],-46.60,1,35,0,[20],[0],-46.60
19441,0.10,[[18 14]],[[19 20]],-13.40,1,22,0,[8],[0],-13.40
19442,0.10,[[25 20]],[[17 11]],-601.40,0,100,0,[0],[1],-601.40
19443,0.10,[[19 20]],[[24 12]],-195.20,1,59,0,[0],[1],-195.20
19444,0.10,[[16 14]],[[15 20]],5.80,1,15,0,[9],[0],5.80
19445,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
19446,0.10,[[25 20]],[[16 13]],-29.30,1,32,0,[0],[1],-29.30
19447,0.10,[[19 20]],[[23 11]],-618.40,0,100,0,[0],[1],-618.40
19448,0.10,[[25 20]],[[17 11]],-638.90,0,100,0,[0],[1],-638.90
19449,0.10,[[17 15]],[[25 20]],-672.90,0,100,0,[15],[0],-672.90
19450,0.10,[[15 20]],[[23 15]],16.80,1,13,0,[0],[1],16.80
19451,0.10,[[25 20]],[[17 15]],-28.90,1,25,0,[0],[1],-28.90
19452,0.10,[[19 20]],[[24 13]],-535.70,0,100,0,[0],[1],-535.70
19453,0.10,[[15 20]],[[16 13]],-71.20,1,40,0,[0],[1],-71.20
19454,0.10,[[25 20]],[[18 14]],-574.90,0,100,0,[0],[1],-574.90
19455,0.10,[[23 15]],[[19 20]],-106.60,1,45,0,[9],[0],-106.60
19456,0.10,[[17 11]],[[19 20]],-13.30,1,22,0,[14],[0],-13.30
19457,0.10,[[19 20]],[[24 14]],-8.40,1,17,0,[0],[1],-8.40
19458,0.10,[[16 12]],[[15 20]],-286.20,1,70,0,[10],[0],-286.20
19459,0.10,[[19 20]],[[22 14]],-577.40,0,100,0,[0],[1],-577.40
19460,0.10,[[25 20]],[[23 15]],-603.60,0,100,0,[0],[1],-603.60
19461,0.10,[[15 20]],[[16 12]],-230.60,1,63,0,[0],[1],-230.60
19462,0.10,[[15 20]],[[17 15]],11.70,1,8,0,[0],[1],11.70
19463,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
19464,0.10,[[24 12]],[[19 20]],-609.50,0,100,0,[13],[0],-609.50
19465,0.10,[[18 14]],[[25 20]],-587.40,0,100,0,[13],[0],-587.40
19466,0.10,[[15 20]],[[23 11]],-600.10,0,100,0,[0],[1],-600.10
19467,0.10,[[16 12]],[[19 20]],-599.80,0,100,0,[12],[0],-599.80
19468,0.10,[[15 20]],[[16 13]],5.30,1,16,0,[0],[1],5.30
19469,0.10,[[23 15]],[[19 20]],-300.50,1,71,0,[11],[0],-300.50
19470,0.10,[[15 20]],[[24 13]],-35.00,1,28,0,[0],[1],-35.00
19471,0.10,[[16 14]],[[15 20]],-153.40,1,55,0,[8],[0],-153.40
19472,0.10,[[19 20]],[[24 12]],-28.40,1,23,0,[0],[1],-28.40
19473,0.10,[[19 20]],[[24 12]],-121.10,1,50,0,[0],[1],-121.10
19474,0.10,[[25 20]],[[17 15]],10.60,1,14,0,[0],[1],10.60
19475,0.10,[[19 20]],[[16 14]],-657.40,0,100,0,[0],[1],-657.40
19476,0.10,[[25 20]],[[24 12]],-213.50,1,65,0,[0],[1],-213.50
19477,0.10,[[15 20]],[[22 14]],-593.70,0,100,0,[0],[1],-593.70
19478,0.10,[[15 20]],[[16 14]],-252.90,1,70,0,[0],[1],-252.90
19479,0.10,[[25 20]],[[17 11]],-629.00,0,100,0,[0],[1],-629.00
19480,0.10,[[25 20]],[[16 13]],-571.90,0,100,0,[0],[1],-571.90
19481,0.10,[[16 12]],[[19 20]],-665.40,0,100,0,[11],[0],-665.40
19482,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
19483,0.10,[[16 14]],[[15 20]],-554.40,0,100,0,[10],[0],-554.40
19484,0.10,[[16 12]],[[19 20]],-161.30,1,52,0,[13],[0],-161.30
19485,0.10,[[16 13]],[[25 20]],-558.80,0,100,0,[18],[0],-558.80
19486,0.10,[[15 20]],[[24 14]],-156.00,1,52,0,[0],[1],-156.00
19487,0.10,[[25 20]],[[24 12]],-79.40,1,41,0,[0],[1],-79.40
19488,0.10,[[16 13]],[[15 20]],-575.30,0,100,0,[11],[0],-575.30
19489,0.10,[[16 13]],[[15 20]],-543.50,0,100,0,[9],[0],-543.50
19490,0.10,[[17 15]],[[25 20]],-550.50,1,96,0,[15],[0],-550.50
19491,0.10,[[24 14]],[[25 20]],-43.70,1,35,0,[8],[0],-43.70
19492,0.10,[[25 20]],[[24 13]],-129.10,1,50,0,[0],[1],-129.10
19493,0.10,[[25 20]],[[23 15]],-589.70,0,100,0,[0],[1],-589.70
19494,0.10,[[25 20]],[[23 15]],-594.40,0,100,0,[0],[1],-594.40
19495,0.10,[[19 20]],[[23 15]],15.80,1,13,0,[0],[1],15.80
19496,0.10,[[15 20]],[[18 14]],-605.10,0,100,0,[0],[1],-605.10
19497,0.10,[[19 20]],[[24 13]],-46.30,1,33,0,[0],[1],-46.30
19498,0.10,[[22 14]],[[25 20]],-480.50,1,90,0,[12],[0],-480.50
19499,0.10,[[15 20]],[[24 13]],-31.60,1,23,0,[0],[1],-31.60
19500,0.10,[[19 20]],[[24 12]],-150.40,0,100,0,[0],[1],-150.40
19501,0.10,[[24 13]],[[15 20]],-558.00,0,100,0,[17],[0],-558.00
19502,0.10,[[24 12]],[[19 20]],-21.70,1,26,0,[14],[0],-21.70
19503,0.10,[[19 20]],[[17 15]],20.20,1,9,0,[0],[1],20.20
19504,0.10,[[18 14]],[[15 20]],-632.30,0,100,0,[12],[0],-632.30
19505,0.10,[[23 11]],[[19 20]],-209.40,1,60,0,[13],[0],-209.40
19506,0.10,[[23 11]],[[25 20]],-108.50,1,42,0,[12],[0],-108.50
19507,0.10,[[23 15]],[[15 20]],-634.40,0,100,0,[13],[0],-634.40
19508,0.10,[[24 14]],[[15 20]],-576.80,0,100,0,[15],[0],-576.80
19509,0.10,[[25 20]],[[17 11]],-571.20,0,100,0,[0],[1],-571.20
19510,0.10,[[18 14]],[[15 20]],-623.30,0,100,0,[9],[0],-623.30
19511,0.10,[[24 14]],[[25 20]],-6.20,1,23,0,[7],[0],-6.20
19512,0.10,[[17 11]],[[19 20]],-20.60,1,27,0,[12],[0],-20.60
19513,0.10,[[25 20]],[[17 15]],16.80,1,13,0,[0],[1],16.80
19514,0.10,[[19 20]],[[23 11]],-544.80,0,100,0,[0],[1],-544.80
19515,0.10,[[25 20]],[[22 14]],-590.70,0,100,0,[0],[1],-590.70
19516,0.10,[[15 20]],[[24 12]],-661.60,0,100,0,[0],[1],-661.60
19517,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
19518,0.10,[[25 20]],[[23 15]],-646.10,0,100,0,[0],[1],-646.10
19519,0.10,[[19 20]],[[24 14]],-100.70,1,43,0,[0],[1],-100.70
19520,0.10,[[19 20]],[[22 14]],-625.60,0,100,0,[0],[1],-625.60
19521,0.10,[[15 20]],[[17 11]],-651.90,0,100,0,[0],[1],-651.90
19522,0.10,[[23 11]],[[15 20]],-579.80,0,100,0,[20],[0],-579.80
19523,0.10,[[23 11]],[[25 20]],-168.50,1,54,0,[12],[0],-168.50
19524,0.10,[[16 12]],[[25 20]],-559.80,0,100,0,[19],[0],-559.80
19525,0.10,[[23 11]],[[19 20]],-444.50,1,87,0,[14],[0],-444.50
19526,0.10,[[16 14]],[[25 20]],-514.50,1,98,0,[18],[0],-514.50
19527,0.10,[[18 14]],[[19 20]],-559.40,0,100,0,[9],[0],-559.40
19528,0.10,[[15 20]],[[17 15]],20.10,1,8,0,[0],[1],20.10
19529,0.10,[[25 20]],[[24 12]],5.10,1,13,0,[0],[1],5.10
19530,0.10,[[16 14]],[[19 20]],-604.40,0,100,0,[9],[0],-604.40
19531,0.10,[[22 14]],[[25 20]],-547.30,1,100,0,[11],[0],-547.30
19532,0.10,[[18 14]],[[15 20]],-442.40,1,89,0,[9],[0],-442.40
19533,0.10,[[16 13]],[[19 20]],-630.00,0,100,0,[10],[0],-630.00
19534,0.10,[[25 20]],[[16 14]],-579.30,0,100,0,[0],[1],-579.30
19535,0.10,[[15 20]],[[16 14]],13.80,1,12,0,[0],[1],13.80
19536,0.10,[[19 20]],[[17 11]],-648.30,0,100,0,[0],[1],-648.30
19537,0.10,[[19 20]],[[17 11]],-570.00,0,100,0,[0],[1],-570.00
19538,0.10,[[16 12]],[[25 20]],-601.00,0,100,0,[19],[0],-601.00
19539,0.10,[[19 20]],[[24 13]],-322.50,1,79,0,[0],[1],-322.50
19540,0.10,[[24 14]],[[25 20]],-565.20,0,100,0,[9],[0],-565.20
19541,0.10,[[15 20]],[[16 14]],-164.60,1,54,0,[0],[1],-164.60
19542,0.10,[[18 14]],[[19 20]],-511.20,1,95,0,[8],[0],-511.20
19543,0.10,[[15 20]],[[23 11]],-589.40,0,100,0,[0],[1],-589.40
19544,0.10,[[16 13]],[[19 20]],-513.10,1,94,0,[12],[0],-513.10
